pos	cwm_andy/D-ref.n3
pos	cwm_andy/D.n3
pos	cwm_i18n/hiragana.n3
pos	cwm_i18n/i18n.n3
pos	cwm_i18n/n3string.n3
pos	cwm_i18n/umlaut.n3
pos	cwm_includes/bnode-conclude-ref.n3
pos	cwm_includes/bnodeConclude.n3
pos	cwm_includes/builtins.n3
pos	cwm_includes/concat-ref.n3
pos	cwm_includes/concat.n3
pos	cwm_includes/conclusion-simple.n3
pos	cwm_includes/conclusion.n3
pos	cwm_includes/conjunction-ref.n3
pos	cwm_includes/conjunction.n3
pos	cwm_includes/foo.n3
pos	cwm_includes/genBnodeInNestedFormula.n3
pos	cwm_includes/list-in-ref.n3
pos	cwm_includes/list-in.n3
pos	cwm_includes/n3ExprFor.n3
pos	cwm_includes/quant-implies.n3
pos	cwm_includes/quantifiers.n3
pos	cwm_includes/quantifiers_limited.n3
pos	cwm_includes/t1.n3
pos	cwm_includes/t10.n3
pos	cwm_includes/t10a.n3
pos	cwm_includes/t11.n3
pos	cwm_includes/t2.n3
pos	cwm_includes/t3.n3
pos	cwm_includes/t4.n3
pos	cwm_includes/t6.n3
pos	cwm_includes/t8.n3
pos	cwm_includes/t9br.n3
pos	cwm_includes/uri-object-invalid.n3
pos	cwm_includes/uri-startswith.n3
pos	cwm_includes/xsd.n3
pos	cwm_list/append-ref.n3
pos	cwm_list/append.n3
pos	cwm_list/bnode_in_list_in_list.n3
pos	cwm_list/builtin_generated_match-ref.n3
pos	cwm_list/builtin_generated_match.n3
pos	cwm_list/construct.n3
pos	cwm_list/double.n3
pos	cwm_list/last.n3
pos	cwm_list/list-bug1-ref.n3
pos	cwm_list/list-bug1.n3
pos	cwm_list/list-bug2-ref.n3
pos	cwm_list/list-bug2.n3
pos	cwm_list/r1-ref.n3
pos	cwm_list/r1.n3
pos	cwm_list/unify1.n3
pos	cwm_list/unify2-ref.n3
pos	cwm_list/unify2.n3
pos	cwm_list/unify3-ref.n3
pos	cwm_list/unify3.n3
pos	cwm_list/unify4-ref.n3
pos	cwm_list/unify4.n3
pos	cwm_list/unify5-ref.n3
pos	cwm_list/unify5.n3
pos	cwm_math/long.n3
pos	cwm_math/math-test.n3
pos	cwm_math/quotient_string.n3
neg	cwm_math/trigo-test.n3
pos	cwm_math/trigo.ref.n3
pos	cwm_norm/av-ref.n3
pos	cwm_norm/av.n3
pos	cwm_os/argv.n3
pos	cwm_os/environ.n3
pos	cwm_other/anon-prop.n3
pos	cwm_other/anonymous_loop.n3
pos	cwm_other/classes.n3
pos	cwm_other/contexts.n3
pos	cwm_other/daml-ex.n3
pos	cwm_other/daml-ont.n3
pos	cwm_other/daml-pref.n3
pos	cwm_other/dec-div.n3
pos	cwm_other/equiv-syntax.n3
pos	cwm_other/filter-bnodes.n3
pos	cwm_other/forgetDups.n3
pos	cwm_other/invalid-ex.n3
pos	cwm_other/kb1.n3
pos	cwm_other/lists-simple.n3
pos	cwm_other/lists.n3
pos	cwm_other/log-filter.n3
skip	cwm_other/rdfcore-tests.n3
pos	cwm_other/reflexive-ref.n3
pos	cwm_other/reflexive.n3
pos	cwm_other/regression.n3
pos	cwm_other/reluri-1.n3
pos	cwm_other/resolves-rdf.n3
pos	cwm_other/rules12.n3
pos	cwm_other/rules13.n3
pos	cwm_other/sameDan.n3
pos	cwm_other/sameThing.n3
pos	cwm_other/schema-filter.n3
pos	cwm_other/schema-rules.n3
pos	cwm_other/smush-query.n3
pos	cwm_other/smush-schema.n3
neg	cwm_other/strquot.n3
pos	cwm_other/t00-ref.n3
pos	cwm_other/t00.n3
pos	cwm_other/t01-ref.n3
pos	cwm_other/t01.n3
pos	cwm_other/testmeta.n3
pos	cwm_other/trivial-filter.n3
pos	cwm_other/two-route.n3
pos	cwm_other/underbarscope.n3
pos	cwm_other/vblsNotURIs.n3
pos	cwm_reason/danc.n3
pos	cwm_reason/double-ref.n3
pos	cwm_reason/double.n3
pos	cwm_reason/f9.n3
pos	cwm_reason/poor-urop.n3
pos	cwm_reason/rename-loop.n3
pos	cwm_reason/single_gen.n3
pos	cwm_reason/socrates-ref.n3
pos	cwm_reason/socrates.n3
pos	cwm_reason/t1-ref.n3
pos	cwm_reason/t1.n3
pos	cwm_reason/t2-ref.n3
pos	cwm_reason/t2.n3
pos	cwm_reason/t3-ref.n3
pos	cwm_reason/t3.n3
pos	cwm_reason/t4-ref.n3
pos	cwm_reason/t4.n3
pos	cwm_reason/t5-ref.n3
pos	cwm_reason/t5.n3
pos	cwm_reason/t6-ref.n3
pos	cwm_reason/t6.n3
pos	cwm_reason/t8-ref.n3
pos	cwm_reason/t8.n3
pos	cwm_reason/t9-ref.n3
pos	cwm_reason/t9.n3
pos	cwm_reason/timbl.n3
pos	cwm_string/endsWith-out.n3
pos	cwm_string/endsWith.n3
pos	cwm_string/roughly-out.n3
pos	cwm_string/roughly.n3
pos	cwm_string/uriEncode-out.n3
pos	cwm_string/uriEncode.n3
pos	cwm_supports/simple-ref.n3
pos	cwm_supports/simple.n3
pos	cwm_syntax/BnodeAcrossFormulae.n3
pos	cwm_syntax/a1.n3
pos	cwm_syntax/bad-preds-formula.n3
pos	cwm_syntax/bad-preds-literal.n3
pos	cwm_syntax/bad-preds.n3
pos	cwm_syntax/base-ref.n3
pos	cwm_syntax/base.n3
pos	cwm_syntax/boolean-ref.n3
pos	cwm_syntax/boolean.n3
pos	cwm_syntax/colon-no-qname.n3
pos	cwm_syntax/decimal-ref.n3
pos	cwm_syntax/decimal.n3
neg	cwm_syntax/djb1.n3
eval	graph/empty_graph.n3
eval	graph/empty_graph_implies.n3
eval	isImpliedBy/isImpliedBy.n3
eval	isImpliedBy/isImpliedBy_graphs.n3
eval	isImpliedBy/isImpliedBy_bcRule.n3
eval	cwm_syntax/djb1a.n3
eval	cwm_syntax/dot-dash.n3
pos	cwm_syntax/embedded-dot-in-qname.n3
eval	cwm_syntax/equals1.n3
eval	cwm_syntax/equals2.n3
pos	cwm_syntax/formula-simple-1.n3
pos	cwm_syntax/formula-subject.n3
pos	cwm_syntax/formula_bnode.n3
pos	cwm_syntax/graph-as-object.n3
neg	cwm_syntax/keywords1.n3
neg	cwm_syntax/keywords2.n3
eval	cwm_syntax/lstring.n3
pos	cwm_syntax/neg-formula-predicate.n3
neg	cwm_syntax/neg-keywords3.n3
pos	cwm_syntax/neg-literal-predicate.n3
pos	cwm_syntax/neg-single-quote.n3
neg	cwm_syntax/neg-thisadoc.n3
pos	cwm_syntax/nested.n3
eval	cwm_syntax/no-last-nl.n3
eval	cwm_syntax/numbers.n3
pos	cwm_syntax/one-bnode.n3
eval	cwm_syntax/path1.n3
eval	cwm_syntax/path2.n3
neg	cwm_syntax/qname-as-prefix-in-decl.n3
pos	cwm_syntax/qual-after-user.n3
pos	cwm_syntax/qvars1.n3
pos	cwm_syntax/qvars2.n3
pos	cwm_syntax/qvars3.n3
neg	cwm_syntax/qvars4.n3
pos	cwm_syntax/sep-term.n3
pos	cwm_syntax/sib.n3
pos	cwm_syntax/space-in-uri-ref.n3
neg	cwm_syntax/space-in-uri.n3
neg	cwm_syntax/newline-in-uri.n3
pos	cwm_syntax/this-quantifiers-ref.n3
neg	cwm_syntax/this-quantifiers-ref2.n3
neg	cwm_syntax/this-quantifiers.n3
pos	cwm_syntax/this-rules-ref.n3
neg	cwm_syntax/this-rules-ref2.n3
neg	cwm_syntax/this-rules.n3
pos	cwm_syntax/too-nested.n3
neg	cwm_syntax/trailing-dot-in-qname.n3
pos	cwm_syntax/trailing-semicolon-ref.nt
eval	cwm_syntax/trailing-semicolon.n3
pos	cwm_syntax/zero-length-lname.n3
neg	cwm_syntax/zero-objects.n3
pos	cwm_syntax/zero-predicates.n3
pos	cwm_time/t1.n3
pos	cwm_unify/reflexive-ref.n3
pos	cwm_unify/reflexive.n3
pos	cwm_unify/unify1-ref.n3
pos	cwm_unify/unify1.n3
pos	cwm_unify/unify2-ref.n3
pos	cwm_unify/unify2.n3
neg	extra/bad_inverted_resources.n3
neg	extra/bad_prefix.n3
neg	extra/bad_prefix2.n3
pos	extra/good_prefix.n3
pos	manifest-parser.ttl
neg	new_syntax/caret_neg.n3
pos	new_syntax/caret_pos.n3
pos	new_syntax/inverted_properties.n3
pos	iriPropertyList/not_embedded.n3
pos	iriPropertyList/with_whitespace.n3
pos	iriPropertyList/with_newline.n3
pos	iriPropertyList/single_object.n3
pos	iriPropertyList/nested_resources.n3
neg	iriPropertyList/illegal_semicolon.n3
neg	iriPropertyList/illegal_subject_list.n3
neg	iriPropertyList/illegal_bnode_subject.n3
